winery,wine,year,rating,num_reviews,country,region,price,type,body,acidity,mean_rate,rating_review,ph,mean_price_type,mean_price_wine_x,mean_price_winery,winery_id,wine_id,mean_price_region,mean_price_year,mean_price_ph,rating_normalizado,rating ponderado,valoracion
Sierra Cantabria,Coleccion Privada,2012,4.2,420,Espana,Rioja,28.3,Rioja Red,4.0,3.0,4.222325581395349,1.3333333333333333,100.0,44.55605085216063,28.29658317642883,36.121642876568345,4,9,44.712895546951934,42.624,22.1625,0.8571428571428571,360.0,2
Imperial,Rioja Reserva,2004,4.2,417,Espana,Rioja,45.0,Rioja Red,4.0,3.0,4.20242718446602,1.3333333333333333,99.28571428571428,44.55605085216063,46.37749235474006,45.12273462783171,6,3,44.712895546951934,87.51221154251658,45.0,0.8571428571428571,357.4285714285714,2
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,3.0,3.0,4.204368932038835,1.0,98.8095238095238,21.4581220657277,17.904726368159203,18.33233009708737,7,11,47.04731481481481,26.165517546386457,17.9,0.8571428571428571,355.7142857142857,2
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,4.2,414,Espana,Rias Baixas,16.78,Albarino,3.0,3.0,4.2,1.0,98.57142857142856,18.054167133333333,16.78,16.761044776119405,17,18,18.04998930803572,41.67656612278084,16.78,0.8571428571428571,354.85714285714283,2
La Rioja Alta,Vina Alberdi Crianza,2018,4.2,410,Espana,Rioja,13.58,Rioja Red,4.0,3.0,4.220175438596492,1.3333333333333333,97.61904761904762,44.55605085216063,13.5681,25.77688596491228,3,15,44.712895546951934,26.165517546386457,29.30666666666667,0.8571428571428571,351.4285714285714,2
Bodegas La Horra,Corimbo I,2015,4.2,412,Espana,Ribera del Duero,37.9,Ribera Del Duero Red,5.0,3.0,4.2,1.6666666666666667,98.09523809523807,115.09512601762476,37.83168316831683,37.83168316831683,14,5,115.01046556602095,41.67656612278084,37.9,0.8571428571428571,353.1428571428571,2
Vina Pedrosa,Gran Reserva,2011,4.2,410,Espana,Ribera del Duero,51.35,Ribera Del Duero Red,5.0,3.0,4.206763285024155,1.6666666666666667,97.61904761904762,115.09512601762476,59.73483585602869,55.6256623768116,5,2,115.01046556602095,54.701308068658825,29.30666666666667,0.8571428571428571,351.4285714285714,2
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,4.0,3.0,4.201485148514852,1.3333333333333333,97.61904761904762,44.55605085216063,23.0501,23.12108910891089,15,14,44.712895546951934,42.624,29.30666666666667,0.8571428571428571,351.4285714285714,2
Portal del Priorat,Clos del Portal Somni,2014,4.2,404,Espana,Priorato,77.36,Priorat Red,4.0,3.0,4.2024509803921575,1.3333333333333333,96.1904761904762,109.54083208035642,76.93517412935323,76.29642156862745,10,8,109.68350160694692,85.89755665528737,77.36,0.8571428571428571,346.2857142857143,1
Ramon Bilbao,Mirto,2011,4.2,402,Espana,Rioja,28.53,Rioja Red,4.0,3.0,4.201970443349754,1.3333333333333333,95.71428571428572,44.55605085216063,28.66074626865672,28.944876847290644,11,12,44.712895546951934,54.701308068658825,28.53,0.8571428571428571,344.57142857142856,1
Matsu,El Viejo,2019,4.2,400,Espana,Toro,27.89,Toro Red,5.0,3.0,4.200990099009901,1.6666666666666667,95.23809523809524,81.04992337164751,27.93549504950495,27.93549504950495,13,6,80.72727272727273,31.117921146953403,27.89,0.8571428571428571,342.85714285714283,1
Artadi,Valdegines,2016,4.2,398,Espana,Vino de Espana,48.96,Tempranillo,4.0,2.0,4.246025104602511,2.0,94.76190476190476,75.46173795355806,48.85811881188119,80.4487029288703,2,4,75.94987394957982,46.36319467285437,48.96,0.8571428571428571,341.1428571428571,1
Contino,Rioja Graciano,2011,4.2,395,Espana,Rioja,61.94,Rioja Red,4.0,3.0,4.204830917874396,1.3333333333333333,94.04761904761904,44.55605085216063,61.96143564356435,42.03352657004831,1,7,44.712895546951934,54.701308068658825,61.94,0.8571428571428571,338.57142857142856,1
Contino,Reserva,2016,4.2,392,Espana,Rioja,19.98,Rioja Red,4.0,3.0,4.204830917874396,1.3333333333333333,93.33333333333331,44.55605085216063,20.50338883458082,42.03352657004831,1,1,44.712895546951934,46.36319467285437,20.29485,0.8571428571428571,336.0,1
Conreria d'Scala Dei,Les Brugueres,2018,4.2,390,Espana,Priorato,16.76,Priorat Red,4.0,3.0,4.201492537313433,1.3333333333333333,92.85714285714285,109.54083208035642,16.76,17.085522388059704,16,19,109.68350160694692,26.165517546386457,20.605,0.8571428571428571,334.2857142857143,1
Mustiguillo,Finca Terrerazo,2017,4.2,390,Espana,El Terrerazo,24.45,Red,4.0,3.0,4.201492537313433,1.3333333333333333,92.85714285714285,38.83506175102017,24.44175,24.717910447761195,18,13,24.717910447761195,36.61699899396261,20.605,0.8571428571428571,334.2857142857143,1
Matarromera,Gran Reserva,2011,4.2,389,Espana,Ribera del Duero,64.5,Ribera Del Duero Red,5.0,3.0,4.207766990291263,1.6666666666666667,92.61904761904762,115.09512601762476,59.73483585602869,65.66699029126214,8,2,115.01046556602095,54.701308068658825,64.5,0.8571428571428571,333.4285714285714,1
Sei Solo,Preludio,2016,4.2,388,Espana,Ribera del Duero,31.63,Ribera Del Duero Red,5.0,3.0,4.202941176470588,1.6666666666666667,92.38095238095238,115.09512601762476,31.5610447761194,31.92632352941176,9,10,115.01046556602095,46.36319467285437,31.63,0.8571428571428571,332.57142857142856,1
Remirez de Ganuza,Rioja Blanco,2017,4.2,421,Espana,Rioja,29.15,Rioja White,3.0,3.0,4.272972972972973,1.0,100.23809523809524,50.22058139534884,32.23548387096774,45.47972004705017,23,21,44.712895546951934,36.61699899396261,29.15,0.8571428571428571,360.85714285714283,2
La Vicalanda,Reserva,2015,4.2,420,Espana,Rioja,17.5,Rioja Red,4.0,3.0,4.202475247524753,1.3333333333333333,100.0,44.55605085216063,20.50338883458082,17.906188118811883,12,1,44.712895546951934,41.67656612278084,22.1625,0.8571428571428571,360.0,2
Enrique Mendoza,Santa Rosa,2017,4.2,420,Espana,Alicante,18.9,Red,4.0,3.0,4.2,1.3333333333333333,100.0,38.83506175102017,18.9,18.9,20,16,19.49402912621359,36.61699899396261,22.1625,0.8571428571428571,360.0,2
Clos Pons,Roc Nu,2011,4.2,420,Espana,Costers del Segre,23.95,Red,4.0,3.0,4.2,1.3333333333333333,100.0,38.83506175102017,23.95,23.95,19,17,25.826009615384613,54.701308068658825,22.1625,0.8571428571428571,360.0,2
Sierra Cantabria,Coleccion Privada,2012,4.2,420,Espana,Rioja,28.3,Rioja Red,4.0,3.0,4.222325581395349,1.3333333333333333,100.0,44.55605085216063,28.29658317642883,36.121642876568345,4,9,44.712895546951934,42.624,22.1625,0.8571428571428571,360.0,2
Imperial,Rioja Reserva,2004,4.2,417,Espana,Rioja,45.0,Rioja Red,4.0,3.0,4.20242718446602,1.3333333333333333,99.28571428571428,44.55605085216063,46.37749235474006,45.12273462783171,6,3,44.712895546951934,87.51221154251658,45.0,0.8571428571428571,357.4285714285714,2
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,3.0,3.0,4.204368932038835,1.0,98.8095238095238,21.4581220657277,17.904726368159203,18.33233009708737,7,11,47.04731481481481,26.165517546386457,17.9,0.8571428571428571,355.7142857142857,2
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,4.2,414,Espana,Rias Baixas,16.78,Albarino,3.0,3.0,4.2,1.0,98.57142857142856,18.054167133333333,16.78,16.761044776119405,17,18,18.04998930803572,41.67656612278084,16.78,0.8571428571428571,354.85714285714283,2
La Rioja Alta,Vina Alberdi Crianza,2018,4.2,410,Espana,Rioja,13.58,Rioja Red,4.0,3.0,4.220175438596492,1.3333333333333333,97.61904761904762,44.55605085216063,13.5681,25.77688596491228,3,15,44.712895546951934,26.165517546386457,29.30666666666667,0.8571428571428571,351.4285714285714,2
Bodegas La Horra,Corimbo I,2015,4.2,412,Espana,Ribera del Duero,37.9,Ribera Del Duero Red,5.0,3.0,4.2,1.6666666666666667,98.09523809523807,115.09512601762476,37.83168316831683,37.83168316831683,14,5,115.01046556602095,41.67656612278084,37.9,0.8571428571428571,353.1428571428571,2
Vina Pedrosa,Gran Reserva,2011,4.2,410,Espana,Ribera del Duero,51.35,Ribera Del Duero Red,5.0,3.0,4.206763285024155,1.6666666666666667,97.61904761904762,115.09512601762476,59.73483585602869,55.6256623768116,5,2,115.01046556602095,54.701308068658825,29.30666666666667,0.8571428571428571,351.4285714285714,2
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,4.0,3.0,4.201485148514852,1.3333333333333333,97.61904761904762,44.55605085216063,23.0501,23.12108910891089,15,14,44.712895546951934,42.624,29.30666666666667,0.8571428571428571,351.4285714285714,2
Portal del Priorat,Clos del Portal Somni,2014,4.2,404,Espana,Priorato,77.36,Priorat Red,4.0,3.0,4.2024509803921575,1.3333333333333333,96.1904761904762,109.54083208035642,76.93517412935323,76.29642156862745,10,8,109.68350160694692,85.89755665528737,77.36,0.8571428571428571,346.2857142857143,1
Ramon Bilbao,Mirto,2011,4.2,402,Espana,Rioja,28.53,Rioja Red,4.0,3.0,4.201970443349754,1.3333333333333333,95.71428571428572,44.55605085216063,28.66074626865672,28.944876847290644,11,12,44.712895546951934,54.701308068658825,28.53,0.8571428571428571,344.57142857142856,1
Matsu,El Viejo,2019,4.2,400,Espana,Toro,27.89,Toro Red,5.0,3.0,4.200990099009901,1.6666666666666667,95.23809523809524,81.04992337164751,27.93549504950495,27.93549504950495,13,6,80.72727272727273,31.117921146953403,27.89,0.8571428571428571,342.85714285714283,1
Artadi,Valdegines,2016,4.2,398,Espana,Vino de Espana,48.96,Tempranillo,4.0,2.0,4.246025104602511,2.0,94.76190476190476,75.46173795355806,48.85811881188119,80.4487029288703,2,4,75.94987394957982,46.36319467285437,48.96,0.8571428571428571,341.1428571428571,1
Contino,Rioja Graciano,2011,4.2,395,Espana,Rioja,61.94,Rioja Red,4.0,3.0,4.204830917874396,1.3333333333333333,94.04761904761904,44.55605085216063,61.96143564356435,42.03352657004831,1,7,44.712895546951934,54.701308068658825,61.94,0.8571428571428571,338.57142857142856,1
Contino,Reserva,2016,4.2,392,Espana,Rioja,19.98,Rioja Red,4.0,3.0,4.204830917874396,1.3333333333333333,93.33333333333331,44.55605085216063,20.50338883458082,42.03352657004831,1,1,44.712895546951934,46.36319467285437,20.29485,0.8571428571428571,336.0,1
Conreria d'Scala Dei,Les Brugueres,2018,4.2,390,Espana,Priorato,16.76,Priorat Red,4.0,3.0,4.201492537313433,1.3333333333333333,92.85714285714285,109.54083208035642,16.76,17.085522388059704,16,19,109.68350160694692,26.165517546386457,20.605,0.8571428571428571,334.2857142857143,1
Mustiguillo,Finca Terrerazo,2017,4.2,390,Espana,El Terrerazo,24.45,Red,4.0,3.0,4.201492537313433,1.3333333333333333,92.85714285714285,38.83506175102017,24.44175,24.717910447761195,18,13,24.717910447761195,36.61699899396261,20.605,0.8571428571428571,334.2857142857143,1
Matarromera,Gran Reserva,2011,4.2,389,Espana,Ribera del Duero,64.5,Ribera Del Duero Red,5.0,3.0,4.207766990291263,1.6666666666666667,92.61904761904762,115.09512601762476,59.73483585602869,65.66699029126214,8,2,115.01046556602095,54.701308068658825,64.5,0.8571428571428571,333.4285714285714,1
Sei Solo,Preludio,2016,4.2,388,Espana,Ribera del Duero,31.63,Ribera Del Duero Red,5.0,3.0,4.202941176470588,1.6666666666666667,92.38095238095238,115.09512601762476,31.5610447761194,31.92632352941176,9,10,115.01046556602095,46.36319467285437,31.63,0.8571428571428571,332.57142857142856,1
Remirez de Ganuza,Rioja Blanco,2017,4.2,421,Espana,Rioja,29.15,Rioja White,3.0,3.0,4.272972972972973,1.0,100.23809523809524,50.22058139534884,32.23548387096774,45.47972004705017,23,21,44.712895546951934,36.61699899396261,29.15,0.8571428571428571,360.85714285714283,2
La Vicalanda,Reserva,2015,4.2,420,Espana,Rioja,17.5,Rioja Red,4.0,3.0,4.202475247524753,1.3333333333333333,100.0,44.55605085216063,20.50338883458082,17.906188118811883,12,1,44.712895546951934,41.67656612278084,22.1625,0.8571428571428571,360.0,2
Enrique Mendoza,Santa Rosa,2017,4.2,420,Espana,Alicante,18.9,Red,4.0,3.0,4.2,1.3333333333333333,100.0,38.83506175102017,18.9,18.9,20,16,19.49402912621359,36.61699899396261,22.1625,0.8571428571428571,360.0,2
Clos Pons,Roc Nu,2011,4.2,420,Espana,Costers del Segre,23.95,Red,4.0,3.0,4.2,1.3333333333333333,100.0,38.83506175102017,23.95,23.95,19,17,25.826009615384613,54.701308068658825,22.1625,0.8571428571428571,360.0,2
Sierra Cantabria,Coleccion Privada,2012,4.2,420,Espana,Rioja,28.3,Rioja Red,4.0,3.0,4.222325581395349,1.3333333333333333,100.0,44.55605085216063,28.29658317642883,36.121642876568345,4,9,44.712895546951934,42.624,22.1625,0.8571428571428571,360.0,2
Imperial,Rioja Reserva,2004,4.2,417,Espana,Rioja,45.0,Rioja Red,4.0,3.0,4.20242718446602,1.3333333333333333,99.28571428571428,44.55605085216063,46.37749235474006,45.12273462783171,6,3,44.712895546951934,87.51221154251658,45.0,0.8571428571428571,357.4285714285714,2
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,3.0,3.0,4.204368932038835,1.0,98.8095238095238,21.4581220657277,17.904726368159203,18.33233009708737,7,11,47.04731481481481,26.165517546386457,17.9,0.8571428571428571,355.7142857142857,2
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,4.2,414,Espana,Rias Baixas,16.78,Albarino,3.0,3.0,4.2,1.0,98.57142857142856,18.054167133333333,16.78,16.761044776119405,17,18,18.04998930803572,41.67656612278084,16.78,0.8571428571428571,354.85714285714283,2
La Rioja Alta,Vina Alberdi Crianza,2018,4.2,410,Espana,Rioja,13.58,Rioja Red,4.0,3.0,4.220175438596492,1.3333333333333333,97.61904761904762,44.55605085216063,13.5681,25.77688596491228,3,15,44.712895546951934,26.165517546386457,29.30666666666667,0.8571428571428571,351.4285714285714,2
Bodegas La Horra,Corimbo I,2015,4.2,412,Espana,Ribera del Duero,37.9,Ribera Del Duero Red,5.0,3.0,4.2,1.6666666666666667,98.09523809523807,115.09512601762476,37.83168316831683,37.83168316831683,14,5,115.01046556602095,41.67656612278084,37.9,0.8571428571428571,353.1428571428571,2
Vina Pedrosa,Gran Reserva,2011,4.2,410,Espana,Ribera del Duero,51.35,Ribera Del Duero Red,5.0,3.0,4.206763285024155,1.6666666666666667,97.61904761904762,115.09512601762476,59.73483585602869,55.6256623768116,5,2,115.01046556602095,54.701308068658825,29.30666666666667,0.8571428571428571,351.4285714285714,2
Campillo,Gran Reserva Rioja,2012,4.2,410,Espana,Rioja,22.99,Rioja Red,4.0,3.0,4.201485148514852,1.3333333333333333,97.61904761904762,44.55605085216063,23.0501,23.12108910891089,15,14,44.712895546951934,42.624,29.30666666666667,0.8571428571428571,351.4285714285714,2
Portal del Priorat,Clos del Portal Somni,2014,4.2,404,Espana,Priorato,77.36,Priorat Red,4.0,3.0,4.2024509803921575,1.3333333333333333,96.1904761904762,109.54083208035642,76.93517412935323,76.29642156862745,10,8,109.68350160694692,85.89755665528737,77.36,0.8571428571428571,346.2857142857143,1
Ramon Bilbao,Mirto,2011,4.2,402,Espana,Rioja,28.53,Rioja Red,4.0,3.0,4.201970443349754,1.3333333333333333,95.71428571428572,44.55605085216063,28.66074626865672,28.944876847290644,11,12,44.712895546951934,54.701308068658825,28.53,0.8571428571428571,344.57142857142856,1
Matsu,El Viejo,2019,4.2,400,Espana,Toro,27.89,Toro Red,5.0,3.0,4.200990099009901,1.6666666666666667,95.23809523809524,81.04992337164751,27.93549504950495,27.93549504950495,13,6,80.72727272727273,31.117921146953403,27.89,0.8571428571428571,342.85714285714283,1
Artadi,Valdegines,2016,4.2,398,Espana,Vino de Espana,48.96,Tempranillo,4.0,2.0,4.246025104602511,2.0,94.76190476190476,75.46173795355806,48.85811881188119,80.4487029288703,2,4,75.94987394957982,46.36319467285437,48.96,0.8571428571428571,341.1428571428571,1
Contino,Rioja Graciano,2011,4.2,395,Espana,Rioja,61.94,Rioja Red,4.0,3.0,4.204830917874396,1.3333333333333333,94.04761904761904,44.55605085216063,61.96143564356435,42.03352657004831,1,7,44.712895546951934,54.701308068658825,61.94,0.8571428571428571,338.57142857142856,1
Contino,Reserva,2016,4.2,392,Espana,Rioja,19.98,Rioja Red,4.0,3.0,4.204830917874396,1.3333333333333333,93.33333333333331,44.55605085216063,20.50338883458082,42.03352657004831,1,1,44.712895546951934,46.36319467285437,20.29485,0.8571428571428571,336.0,1
Conreria d'Scala Dei,Les Brugueres,2018,4.2,390,Espana,Priorato,16.76,Priorat Red,4.0,3.0,4.201492537313433,1.3333333333333333,92.85714285714285,109.54083208035642,16.76,17.085522388059704,16,19,109.68350160694692,26.165517546386457,20.605,0.8571428571428571,334.2857142857143,1
Mustiguillo,Finca Terrerazo,2017,4.2,390,Espana,El Terrerazo,24.45,Red,4.0,3.0,4.201492537313433,1.3333333333333333,92.85714285714285,38.83506175102017,24.44175,24.717910447761195,18,13,24.717910447761195,36.61699899396261,20.605,0.8571428571428571,334.2857142857143,1
Matarromera,Gran Reserva,2011,4.2,389,Espana,Ribera del Duero,64.5,Ribera Del Duero Red,5.0,3.0,4.207766990291263,1.6666666666666667,92.61904761904762,115.09512601762476,59.73483585602869,65.66699029126214,8,2,115.01046556602095,54.701308068658825,64.5,0.8571428571428571,333.4285714285714,1
Sei Solo,Preludio,2016,4.2,388,Espana,Ribera del Duero,31.63,Ribera Del Duero Red,5.0,3.0,4.202941176470588,1.6666666666666667,92.38095238095238,115.09512601762476,31.5610447761194,31.92632352941176,9,10,115.01046556602095,46.36319467285437,31.63,0.8571428571428571,332.57142857142856,1
Remirez de Ganuza,Rioja Blanco,2017,4.2,421,Espana,Rioja,29.15,Rioja White,3.0,3.0,4.272972972972973,1.0,100.23809523809524,50.22058139534884,32.23548387096774,45.47972004705017,23,21,44.712895546951934,36.61699899396261,29.15,0.8571428571428571,360.85714285714283,2
La Vicalanda,Reserva,2015,4.2,420,Espana,Rioja,17.5,Rioja Red,4.0,3.0,4.202475247524753,1.3333333333333333,100.0,44.55605085216063,20.50338883458082,17.906188118811883,12,1,44.712895546951934,41.67656612278084,22.1625,0.8571428571428571,360.0,2
Enrique Mendoza,Santa Rosa,2017,4.2,420,Espana,Alicante,18.9,Red,4.0,3.0,4.2,1.3333333333333333,100.0,38.83506175102017,18.9,18.9,20,16,19.49402912621359,36.61699899396261,22.1625,0.8571428571428571,360.0,2
Clos Pons,Roc Nu,2011,4.2,420,Espana,Costers del Segre,23.95,Red,4.0,3.0,4.2,1.3333333333333333,100.0,38.83506175102017,23.95,23.95,19,17,25.826009615384613,54.701308068658825,22.1625,0.8571428571428571,360.0,2
Sierra Cantabria,Coleccion Privada,2012,4.2,420,Espana,Rioja,28.3,Rioja Red,4.0,3.0,4.222325581395349,1.3333333333333333,100.0,44.55605085216063,28.29658317642883,36.121642876568345,4,9,44.712895546951934,42.624,22.1625,0.8571428571428571,360.0,2
Imperial,Rioja Reserva,2004,4.2,417,Espana,Rioja,45.0,Rioja Red,4.0,3.0,4.20242718446602,1.3333333333333333,99.28571428571428,44.55605085216063,46.37749235474006,45.12273462783171,6,3,44.712895546951934,87.51221154251658,45.0,0.8571428571428571,357.4285714285714,2
Losada,Altos de Losada,2018,4.2,415,Espana,Bierzo,17.9,Mencia,3.0,3.0,4.204368932038835,1.0,98.8095238095238,21.4581220657277,17.904726368159203,18.33233009708737,7,11,47.04731481481481,26.165517546386457,17.9,0.8571428571428571,355.7142857142857,2
Mar de Frades,Rias Baixas Albarino Finca Valinas,2015,4.2,414,Espana,Rias Baixas,16.78,Albarino,3.0,3.0,4.2,1.0,98.57142857142856,18.054167133333333,16.78,16.761044776119405,17,18,18.04998930803572,41.67656612278084,16.78,0.8571428571428571,354.85714285714283,2
La Rioja Alta,Vina Alberdi Crianza,2018,4.2,410,Espana,Rioja,13.58,Rioja Red,4.0,3.0,4.220175438596492,1.3333333333333333,97.61904761904762,44.55605085216063,13.5681,25.77688596491228,3,15,44.712895546951934,26.165517546386457,29.30666666666667,0.8571428571428571,351.4285714285714,2
Bodegas La Horra,Corimbo I,2015,4.2,412,Espana,Ribera del Duero,37.9,Ribera Del Duero Red,5.0,3.0,4.2,1.6666666666666667,98.09523809523807,115.09512601762476,37.83168316831683,37.83168316831683,14,5,115.01046556602095,41.67656612278084,37.9,0.8571428571428571,353.1428571428571,2
Vina Pedrosa,Gran Reserva,2011,4.2,410,Espana,Ribera del Duero,51.35,Ribera Del Duero Red,5.0,3.0,4.206763285024155,1.6666666666666667,97.61904761904762,115.09512601762476,59.73483585602869,55.6256623768116,5,2,115.01046556602095,54.701308068658825,29.30666666666667,0.8571428571428571,351.4285714285714,2
